TIN,TaxpayerType,TaxAccountNo,AssessmentNo,FormVersion,TaxPeriodYear,TaxPeriodMonth,ReceiveDate,EntryDate,DueDate,10TotalSales,20ExemptSales,30Zero-ratedSales,40AddLines20and30,50GSTTaxableSales,60OutputDebits,70DeferredImportLiabil,80GSTPaidBus.Input,90GSTPaidExemptSales,100GSTPaidPriv.Purpose,110AddLines90and100,120InputCredits,130OutputDebits,140DeductInputCredits,151GSTPayable,152GSTRefundable,160GSTS64ACrAllowable
500000009,ENTERPRISE,27029,246315,3,2016,1,19-Feb-16,19-Feb-16,22-Feb-16,25245765.8,19885987.65,103351.41,19989339.06,5256426.74,477856.98,0,524974.9,394158.8,0,394158.8,130816.1,477856.98,130816.1,347040.88,0,0
500000009,ENTERPRISE,27029,261768,3,2016,2,18-Mar-16,18-Mar-16,21-Mar-16,28717266.08,22720557.07,103351.41,22823908.48,5893357.6,535759.78,0,672918.6,492551.02,0,492551.02,180367.58,535759.78,180367.58,355392.2,0,0
500000009,ENTERPRISE,27029,280333,3,2016,3,21-Apr-16,21-Apr-16,21-Apr-16,26665594.57,23581557.85,103432.83,23684990.68,2980603.89,270963.99,0,455298.68,394750.66,0,394750.66,60548.02,270963.99,60548.02,210415.97,0,0
500000009,ENTERPRISE,27029,298597,3,2016,4,20-May-16,20-May-16,23-May-16,38153704.28,29092159.19,103432.83,29195592.02,8958112.26,814373.84,0,805459.75,596319.73,0,596319.73,209140.02,814373.84,209140.02,605233.82,0,0
500000009,ENTERPRISE,27029,317325,3,2016,5,22-Jun-16,22-Jun-16,21-Jun-16,37158572.51,30768691.98,73609.08,30842301.06,6316271.45,574206.5,0,781788.97,616468.55,0,616468.55,165320.42,574206.5,165320.42,408886.08,0,0
500000009,ENTERPRISE,27029,339178,3,2016,6,22-Jul-16,22-Jul-16,21-Jul-16,28352699.79,24946627.5,73609.08,25020236.58,3332463.21,302951.2,0,511293.18,419683.35,0,419683.35,91609.83,302951.2,91609.83,211341.37,0,0
500000009,ENTERPRISE,27029,360302,3,2016,7,23-Aug-16,23-Aug-16,22-Aug-16,30388533.46,24765331.46,73609.08,24838940.54,5549592.92,504508.45,0,713944.7,499378.4,0,499378.4,214566.3,504508.45,214566.3,289942.15,0,0
500000009,ENTERPRISE,27029,383465,3,2016,8,22-Sep-16,22-Sep-16,21-Sep-16,39122774.06,29677823.89,73609.08,29751432.97,9371341.09,851940.1,0,1289719.43,712121.56,0,712121.56,577597.87,851940.1,577597.87,274342.23,0,0
500000009,ENTERPRISE,27029,417181,3,2016,9,26-Oct-16,26-Oct-16,21-Oct-16,38704131.81,34862672.2,79199.61,34941871.81,3762260,342023.64,0,828840.22,704852.46,79199.61,784052.07,44788.15,342023.64,44788.15,297235.49,0,0
500000009,ENTERPRISE,27029,444035,3,2016,10,25-Nov-16,25-Nov-16,21-Nov-16,36058403.22,30859909.69,96921.25,30956830.94,5101572.28,463779.3,0,663446.09,534940.1,96921.25,631861.35,31584.74,463779.3,31584.74,432194.56,0,0
500000009,ENTERPRISE,27029,469992,3,2016,11,23-Dec-16,23-Dec-16,21-Dec-16,35757583.22,32259303.08,95982.14,32355285.22,3402298,309299.82,0,749015.94,647507.66,95982.15,743489.81,5526.13,309299.82,5526.13,303773.69,0,0
500000009,ENTERPRISE,27029,497123,3,2016,12,30-Jan-17,30-Jan-17,23-Jan-17,33992206.07,28618617.64,95982.14,28714599.78,5277606.29,479782.39,0,567608.7,462923.24,95982.14,558905.38,8703.32,479782.39,8703.32,471079.07,0,0
500000036,ENTERPRISE,45339,243866,3,2016,1,12-Feb-16,16-Feb-16,22-Feb-16,126338434.4,108089163.8,0,108089163.8,18249270.6,1659024.6,0,1985501.49,990885.52,0,990885.52,994615.97,1659024.6,994615.97,664408.63,0,0
500000036,ENTERPRISE,45339,263872,3,2016,2,18-Mar-16,22-Mar-16,21-Mar-16,127824908.7,108319010.2,0,108319010.2,19505898.5,1773263.5,0,2170689.16,1193001.65,0,1193001.65,977687.51,1773263.5,977687.51,795575.99,0,0
500000036,ENTERPRISE,45339,281126,3,2016,3,21-Apr-16,22-Apr-16,21-Apr-16,139522397.5,111423389.8,0,111423389.8,28099007.64,2554455.24,0,2935034.36,1601001.34,0,1601001.34,1334033.02,2554455.24,1334033.02,1220422.22,0,0
500000036,ENTERPRISE,45339,298239,3,2016,4,18-May-16,20-May-16,23-May-16,141961016.4,111244156.4,0,111244156.4,30716860.02,2792441.82,0,3327759.71,1701392.68,0,1701392.68,1626367.03,2792441.82,1626367.03,1166074.79,0,0
500000036,ENTERPRISE,45339,319647,3,2016,5,21-Jun-16,24-Jun-16,21-Jun-16,144776213.7,121613802.2,0,121613802.2,23162411.53,2105673.78,0,2923423.73,1513276.02,0,1513276.02,1410147.71,2105673.78,1410147.71,695526.07,0,0
500000036,ENTERPRISE,45339,335156,3,2016,6,14-Jul-16,18-Jul-16,21-Jul-16,156190201.5,129929297,0,129929297,26260904.57,2387354.96,0,2802824.18,1391981.58,0,1391981.58,1410842.6,2387354.96,1410842.6,976512.36,0,0
500000036,ENTERPRISE,45339,355754,3,2016,7,16-Aug-16,16-Aug-16,22-Aug-16,142712748.7,121740833.6,0,121740833.6,20971915.03,1906537.73,0,2724597.7,1035887.06,0,1035887.06,1688710.64,1906537.73,1688710.64,217827.09,0,0
500000036,ENTERPRISE,45339,383901,3,2016,8,21-Sep-16,22-Sep-16,21-Sep-16,154242384.6,0,128363871.5,128363871.5,25878513.1,2352592.1,0,3085025.11,2134095.03,0,2134095.03,950930.08,2352592.1,950930.08,1401662.02,0,0
500000036,ENTERPRISE,45339,411412,3,2016,9,18-Oct-16,20-Oct-16,21-Oct-16,150188158,121882252.3,0,121882252.3,28305905.65,2573264.15,0,2199801.59,1559336.8,0,1559336.8,640464.79,2573264.15,640464.79,1932799.36,0,0
500000036,ENTERPRISE,45339,437763,3,2016,10,16-Nov-16,18-Nov-16,21-Nov-16,155526410.6,128355215.7,0,128355215.7,27171194.94,2470108.63,0,1690820.58,1044241.3,0,1044241.3,646579.28,2470108.63,646579.28,1823529.35,0,0
500000036,ENTERPRISE,45339,466330,3,2016,11,16-Dec-16,20-Dec-16,21-Dec-16,157404607.4,138620721,0,138620721,18783886.44,1707626.04,0,3476762.62,2228915.23,0,2228915.23,1247847.39,1707626.04,1247847.39,459778.65,0,0
500000036,ENTERPRISE,45339,491207,3,2016,12,19-Jan-17,23-Jan-17,23-Jan-17,167067587.5,140158490.9,0,140158490.9,26909096.61,2446281.51,0,2842906.15,2130428.19,0,2130428.19,712477.96,2446281.51,712477.96,1733803.55,0,0
500000045,ENTERPRISE,21744,243928,3,2016,1,16-Feb-16,16-Feb-16,22-Feb-16,3961955.47,0,0,0,3961955.47,360177.77,0,171703.21,0,0,0,171703.21,360177.77,171703.21,188474.56,0,0
500000045,ENTERPRISE,21744,258418,3,2016,2,14-Mar-16,14-Mar-16,21-Mar-16,3841729.32,0,0,0,3841729.32,349248.12,0,160613.56,0,0,0,160613.56,349248.12,160613.56,188634.56,0,0
500000045,ENTERPRISE,21744,276646,3,2016,3,15-Apr-16,15-Apr-16,21-Apr-16,3959395.08,0,0,0,3959395.08,359945.01,0,171672.95,0,0,0,171672.95,359945.01,171672.95,188272.06,0,0
500000045,ENTERPRISE,21744,296461,3,2016,4,17-May-16,18-May-16,23-May-16,3972990.65,0,0,0,3972990.65,361180.97,0,172546.41,0,0,0,172546.41,361180.97,172546.41,188634.56,0,0
500000045,ENTERPRISE,21744,311647,3,2016,5,14-Jun-16,14-Jun-16,21-Jun-16,4385307.19,0,0,0,4385307.19,398664.29,0,206649.73,0,0,0,206649.73,398664.29,206649.73,192014.56,0,0
500000045,ENTERPRISE,21744,335062,3,2016,6,18-Jul-16,18-Jul-16,21-Jul-16,4256266.49,0,0,0,4256266.49,386933.32,0,209548.36,0,0,0,209548.36,386933.32,209548.36,177384.96,0,0
500000045,ENTERPRISE,21744,357542,3,2016,7,17-Aug-16,18-Aug-16,22-Aug-16,4259161.54,0,0,0,4259161.54,387196.5,0,231205.43,0,0,0,231205.43,387196.5,231205.43,155991.07,0,0
500000045,ENTERPRISE,21744,384072,3,2016,8,21-Sep-16,22-Sep-16,21-Sep-16,4276862.99,0,0,0,4276862.99,388805.73,0,189924.66,0,0,0,189924.66,388805.73,189924.66,198881.07,0,0
500000045,ENTERPRISE,21744,407212,3,2016,9,17-Oct-16,17-Oct-16,21-Oct-16,4246642.16,0,0,0,4246642.16,386058.38,0,179917.31,0,0,0,179917.31,386058.38,179917.31,206141.07,0,0
500000045,ENTERPRISE,21744,436317,3,2016,10,17-Nov-16,17-Nov-16,21-Nov-16,4307545.94,0,0,0,4307545.94,391595.09,0,188828.52,0,0,0,188828.52,391595.09,188828.52,202766.57,0,0
500000045,ENTERPRISE,21744,457689,3,2016,11,09-Dec-16,09-Dec-16,21-Dec-16,4295974.13,0,0,0,4295974.13,390543.1,0,184402.03,0,0,0,184402.03,390543.1,184402.03,206141.07,0,0
